id,Target
332373,0.02032971319720813
332377,0.019245780935302215
332384,0.088407185095119
332398,0.05237275230518413
332404,0.03657836524346899
332405,0.0518318958967253
332454,0.024886513809977587
332456,0.06419597026830108
332464,0.12089379857168232
332468,0.05097547503751502
332476,0.04542963723948774
332482,0.023108603471615405
332483,0.0416484843750276
332508,0.10012826218629692
332519,0.24109031658520247
332529,0.14988726227789706
332537,0.150672159144066
332545,0.1064410561278024
332551,0.053811933682228315
332552,0.08914362803487501
332570,0.05259247976265178
332574,0.08364277392476742
332579,0.08572010869402219
332607,0.026984144516938258
332618,0.11400459792117369
332626,0.09666089659368803
332628,0.03035652680755191
332645,0.03117696190205754
332652,0.22808721478200772
332666,0.048030729001827546
332694,0.023899203035737584
332697,0.06469916203773292
332698,0.017959604012634484
332700,0.06006119321124617
332708,0.1793194154154012
332714,0.045676698217540675
332722,0.02873940380333144
332724,0.053532685055436714
332730,0.025229939102897628
332741,0.028793526819310158
332746,0.015189290676396721
332754,0.0573083182363645
332756,0.0963355140056973
332759,0.018278556805551377
332764,0.422995613187096
332786,0.06513975994290457
332790,0.017877088673399506
332816,0.021467213321330912
332821,0.026231516016005846
332827,0.016583751483826095
332829,0.03260832092398384
332831,0.01620185799632205
332833,0.2890736704627534
332834,0.07478679808572233
332837,0.02559183558451059
332846,0.07716587866854233
332860,0.12358749281249586
332861,0.038817954988527525
332865,0.041132506478364785
332882,0.054958040455520246
332897,0.1333768535129604
332901,0.03978766651092673
332904,0.024367597964030693
332910,0.4065528438287336
332911,0.028452525446199254
332912,0.2394463626768496
332939,0.06408757557868983
332940,0.01610431824518805
332952,0.026981833148659606
332956,0.01969033455611789
332957,0.12407898084271955
332958,0.0260564671479888
332961,0.17537095008260975
332967,0.12997537517413457
332974,0.07076270413805187
332993,0.022357667590104945
333007,0.05425352479963495
333012,0.19263491032356567
333020,0.048855503875653135
333021,0.07775142767046432
333035,0.044794981272139295
333040,0.1577212571422901
333061,0.017416813779266675
333073,0.01388524126454154
333078,0.03937602794414456
333085,0.032104830184333764
333086,0.09942964746311836
333096,0.24948975745426885
333100,0.044846169201120986
333112,0.0702064223890168
333114,0.01688215004179932
333120,0.23620131645635245
333142,0.02950392290653224
333152,0.017808766552698033
333159,0.12189822863432805
333178,0.02746034882597071
333179,0.023471316715731882
333187,0.06939616774192195
333191,0.05755432746716819
333192,0.07505881286363383
333199,0.03219073400767604
333211,0.06264980852338409
333224,0.047149167756945345
333237,0.2143854202209882
333238,0.017701462651509726
333262,0.012530630142152676
333268,0.09440269003156797
333275,0.12302185896099306
333289,0.18126342041135432
333292,0.26062882945141497
333303,0.083547694191898
333305,0.05207895023404422
333312,0.01971200567506836
333316,0.048359118286198516
333335,0.04445767606554127
333354,0.03994320079291404
333356,0.013537120734702117
333358,0.02692437394997587
333376,0.030672524946444825
333378,0.03925132946128182
333380,0.051399117144318135
333381,0.16062694111704187
333388,0.04713632463725658
333392,0.013318428452327119
333406,0.34131365127840724
333410,0.04177623841716984
333411,0.04292099594744168
333412,0.10901594383403711
333428,0.029688456128284888
333432,0.01428074604605101
333435,0.05279119679824237
333442,0.056163366699945226
333452,0.08197574982833045
333455,0.2326861583849814
333456,0.09870033922257236
333459,0.1016756403743583
333464,0.27923125600215326
333466,0.19437999554426624
333469,0.06157344121144452
333475,0.02727254522825466
333476,0.012756399925662418
333477,0.08233333962545318
333487,0.024841702661162333
333490,0.037238802348392594
333497,0.2306139418132143
333499,0.013463227388084625
333500,0.14574177333065777
333501,0.041752595814199496
333503,0.0186553959969285
333513,0.1080812099487448
333518,0.021945710329464237
333544,0.042247468983940696
333546,0.15625109909225182
333563,0.30365453879886073
333566,0.09712454846880723
333568,0.13540993086790024
333570,0.044383386442036585
333573,0.0155844877881902
333574,0.018338876823867433
333584,0.026554973739305505
333589,0.04709813160563382
333594,0.06097201409686497
333596,0.017093187486048822
333597,0.07688902670157012
333615,0.04365979943331611
333621,0.05716272025397766
333622,0.04012375083583337
333629,0.05820404486104214
333651,0.08664880322827306
333653,0.10348362825640912
333664,0.02162978992455795
333680,0.02017918021931883
333687,0.13756715901992667
333688,0.05387691842527889
333689,0.32986016666416323
333693,0.07812377061684611
333695,0.02467338762575389
333706,0.02414866809210226
333709,0.08487461506632288
333713,0.12603787638905972
333734,0.033198146000870316
333745,0.1354683948026584
333752,0.06985716554974356
333764,0.03099718983990019
333780,0.04589035499985505
333789,0.14986168938235297
333791,0.026172579219900263
333795,0.10432003283181993
333799,0.1620294202032092
333801,0.09562829556920753
333802,0.1949891417616623
333803,0.05764502180049798
333810,0.06990945549279147
333837,0.042729075128394176
333842,0.14278639927849898
333843,0.03109252286050419
333845,0.03197447200240134
333852,0.29261055998084756
333859,0.03093182575818411
333885,0.2709723979670974
333896,0.15254288156745957
333904,0.09468822549577702
333908,0.022126612099090566
333913,0.05503013889740645
333927,0.09094917832304975
333930,0.05526787568276229
333935,0.016832551654041506
333952,0.049190956317519414
333953,0.12970544188889274
333966,0.07021288896261436
333968,0.016433417332704144
333988,0.05442965405535711
334013,0.0263046285390175
334027,0.13883323041786272
334030,0.03376332760012618
334032,0.10273286274661354
334033,0.04086228789135166
334042,0.026943011040284622
334045,0.10822261251303006
334053,0.025141171540553245
334055,0.02061075641552946
334058,0.03328224501779285
334063,0.11748259165842799
334070,0.0452547605604744
334074,0.01662141919390465
334080,0.14705245059423322
334086,0.04108071486406693
334092,0.07755180042537063
334099,0.0603032416202087
334101,0.02582615787660255
334103,0.06125557766865641
334104,0.23998310832453829
334109,0.2099931724157037
334125,0.09166526104950767
334130,0.1397506801380812
334138,0.17569817116034422
334161,0.06517241900048482
334164,0.07596966755679489
334169,0.05397526362791168
334171,0.017400714822917263
334185,0.06802870584614117
334186,0.035567649932038516
334209,0.07864211177181507
334211,0.06768711103376907
334230,0.015474665724957813
334231,0.14122556994448582
334237,0.17580084495623546
334241,0.20691508309356607
334244,0.33329404383343103
334247,0.016012412911577616
334250,0.04116155826841576
334252,0.04113511167947399
334273,0.02153875984397178
334282,0.028023693312744527
334285,0.08196827720063066
334286,0.06445432147783678
334292,0.07348290560730232
334296,0.025321697364127607
334299,0.06517501299913732
334300,0.04217768834351141
334305,0.03666539038523497
334307,0.1969805636760707
334311,0.030689666657710345
334315,0.07824896424571957
334343,0.10506127218665395
334344,0.019694495371456663
334345,0.08604341276033485
334350,0.07903083678228728
334353,0.015894440506817254
334365,0.059536723301823795
334372,0.03839500934315569
334374,0.03883229123365733
334375,0.05132090191836602
334382,0.1988829201484015
334387,0.01418265012619075
334391,0.22077664385946075
334397,0.017613017590789343
334407,0.03932405421189532
334415,0.025978392637770485
334417,0.030418418040786196
334419,0.11965408887667212
334431,0.028820453499280193
334435,0.39423566825601325
334446,0.45084842192558133
334447,0.14952388481672432
334457,0.030797802124297967
334459,0.060258233157106926
334471,0.026254545682268773
334474,0.03960826622902754
334481,0.025819882614215917
334483,0.0225576809602266
334486,0.12037513879082917
334490,0.33242888168786133
334492,0.12258307984625832
334494,0.05935745358920009
334512,0.0545336214575046
334522,0.01882242334258567
334527,0.03170956069421386
334534,0.0159230272464722
334537,0.027116606462119223
334539,0.061923009686929
334552,0.053391494886648246
334555,0.1861626771901034
334565,0.12943596346564837
334580,0.045324381691631596
334585,0.07401017018136843
334589,0.09594859149653891
334594,0.0619476013916595
334600,0.025519639286015104
334603,0.019593169482169204
334613,0.06600003667932329
334621,0.04149630660867334
334628,0.049543868233489746
334631,0.10315700052119076
334634,0.038126422444119346
334635,0.08732999071420341
334659,0.023605033228348286
334660,0.01732373948317928
334664,0.04784289481312407
334671,0.03478288594449318
334693,0.04373069069201983
334695,0.07141269013311081
334703,0.1567151045183803
334718,0.14028732951825212
334728,0.39934879571878007
334732,0.10825336544341625
334733,0.14918030884798017
334735,0.038433856969435395
334748,0.038403794604893224
334756,0.13956990887458284
334764,0.033380422270631614
334766,0.06645528380603065
334787,0.02502149519848119
334803,0.02932696580292118
334806,0.1297612542252238
334817,0.21866833902601635
334825,0.039048375531123274
334831,0.09296848035459124
334836,0.0491954563024384
334845,0.028673892408892475
334857,0.03188921028862311
334868,0.035810157721957385
334871,0.03583362766809005
334873,0.04408169724114425
334881,0.07343455519826637
334886,0.042430946341317055
334898,0.07244446514316111
334899,0.04721476803110923
334901,0.03327726141279101
334916,0.08772134585770718
334923,0.1486971510164882
334933,0.09812931200788254
334938,0.30473203785714287
334955,0.09064832954485312
334963,0.27115527771443965
334974,0.06974689992706726
334986,0.03147787236185111
334994,0.021392835205209845
334995,0.09300116280705521
335001,0.031765007922749396
335005,0.1164079610039854
335009,0.04263168904541315
335014,0.034607238558901236
335015,0.021178814448685523
335017,0.16155399701187528
335025,0.15553438317516624
335027,0.1521102187752814
335055,0.070608068356396
335058,0.0738536279738614
335072,0.07142793401714431
335073,0.010405692088100223
335081,0.0743159029162412
335091,0.0170929675328214
335096,0.017257239362376976
335097,0.03600872763382383
335099,0.03099048499705795
335113,0.013160013369803963
335136,0.040100478795074695
335140,0.03942355405008838
335141,0.019186412176294354
335143,0.219997151789959
335155,0.07506111260564505
335170,0.044340677212888896
335176,0.03374398418275672
335181,0.0537172277382627
335183,0.09077272084825332
335192,0.023634071183315057
335196,0.24316031054969758
335198,0.03454469418474664
335203,0.07284703336171407
335204,0.22791801744726545
335218,0.03541932929690386
335222,0.03415880565949309
335223,0.24752747371516712
335229,0.10461303073055161
335231,0.09277242196452733
335236,0.1320701898500834
335253,0.12375679753255324
335257,0.0512635599840738
335262,0.024111094580262685
335263,0.10451025539363018
335273,0.08553425776526707
335276,0.09793152549709476
335278,0.029699582130469634
335295,0.0427084272050561
335301,0.023787646795444893
335303,0.012938413895039967
335305,0.24650682775427452
335310,0.07352763784478461
335313,0.018086394760191565
335314,0.030858697055598277
335319,0.025965706214876722
335321,0.0769551246634029
335331,0.03623355782319228
335332,0.04536911733537345
335333,0.06807746299803547
335337,0.06065215910803826
335342,0.08720183713481391
335347,0.05945259256570858
335351,0.05205022804530871
335356,0.020392434394001017
335366,0.09115683258329722
335369,0.021508030788569766
335377,0.13364430242714778
335388,0.21044037640804436
335395,0.20558396001006216
335397,0.02736750877312686
335411,0.0966818277408801
335419,0.02661542053933415
335425,0.0675117044909362
335427,0.05596863067328591
335443,0.024088700966954334
335446,0.02174135542059093
335448,0.03335211461824102
335451,0.21460527683864644
335458,0.03590872010079848
335459,0.12257501095878275
335460,0.13385958904458722
335463,0.06144951546473623
335471,0.04229574367963101
335477,0.012068692078550217
335478,0.10940163565613811
335484,0.016508297413592398
335490,0.2337288121744694
335495,0.08298023880619056
335506,0.10119781849107448
335507,0.07826167611001508
335518,0.04910783279521956
335533,0.02899241740660022
335537,0.11878980245861458
335538,0.07978735639730869
335549,0.10920478110700785
335553,0.09716075715639541
335561,0.10871538343195805
335564,0.027770717108805403
335573,0.04580657862991414
335577,0.02641870714311465
335579,0.020263833647812646
335585,0.083339753685292
335590,0.0793037050449068
335594,0.028844318278144217
335598,0.0333144057387183
335601,0.04203585609052444
335608,0.06351349649428278
335616,0.11774671609355207
335640,0.04332744925437392
335645,0.06606329903167195
335653,0.03646703344743732
335683,0.025100478961457964
335692,0.03991276808785779
335713,0.02591596882073706
335726,0.021926278020759613
335727,0.24193180310711643
335728,0.05057020943324449
335732,0.04402943857544743
335736,0.06334023832151851
335747,0.02941890343610268
335754,0.06967590813233368
335755,0.020490358956117477
335761,0.1104934318568023
335775,0.028484210100946553
335778,0.27821076020128843
335779,0.037248442227156224
335787,0.016093550341515588
335805,0.01481782439370219
335807,0.04095279096765738
335808,0.07636115935825465
335815,0.04206140895907938
335818,0.019869172445107525
335835,0.0827664213003106
335849,0.059898799156964465
